r,sigma_yy,von_mises
0.00020000000000000004,65544010.52378058,668476839.0008374
0.00020509974840384707,58716613.944887415,659439129.6003354
0.00021032953397660703,51748054.65682854,650310658.209963
0.0002156926725025025,44636480.60212466,641096675.2017729
0.00022119256431408344,37380159.56541565,631802663.3427818
0.00022683269644810134,29977284.065904975,622435182.2996913
0.0002326166448563592,22426249.230365127,613000800.7365028
0.00023854807667293156,14725390.691783622,603507230.2544061
0.00024463075253919965,6873186.7570233345,593962561.4086759
0.00025086852898816806,-1131822.88417314,584375667.7639005
0.00025726536088958266,-9291011.882323995,574756174.7551183
0.00026382530395739157,-17605659.28075634,565114503.2008375
0.0002705525173211477,-26076941.193267703,555461914.656121
0.0002774512661629743,-34705922.10555053,545810558.6184188
0.0002845259244217744,-43493545.80082907,536173521.5899453
0.00029178097756638966,-52440625.91324325,526564877.9889761
0.0002992210254394756,-61547836.115153536,516999742.8904326
0.0003068507851738878,-70815699.94800484,507494326.561959
0.00031467509418343654,-80244580.31010616,498065990.7459508
0.0003226989132298989,-89834668.61902834,488733306.62021244
0.0003309273295682356,-99585973.67064066,479516114.35066134
0.00033936556017201083,-109498310.22245009,470435584.12737346
0.0003480189550410502,-119571287.33404732,461514278.5520517
0.00035689300059344614,-129804296.50394613,452776216.2188338
0.0003659933231440492,-140196499.64853796,444246936.30263346
0.00037532569247166223,-150746816.97618148,435953563.93907833
0.000384896025477188,-161453914.81679288,427924876.14838797
0.0003947103899350602,-172316196.9334182,420191382.82295144
0.000404775008340326,-183331775.1883288,412785318.85197866
0.0004150962618538302,-194498492.26221657,405740857.8595752
0.0004256806943479899,-205813875.49984363,399094029.1157164
0.0004365350165557387,-217275143.00722066,392882855.2411082
0.00044766611032525603,-228879189.5004703,387147399.40971035
0.0004590810329831942,-240622576.23248422,381929825.1556834
0.0004707870218091572,-252501521.67029184,377274453.4449395
0.00048279149862427294,-264511893.0617938,373227816.4404098
0.0004951020744967737,-276649199.0383772,369838707.3609431
0.0005077265545675552,-288908583.40610653,367158225.8094655
0.0005206729429987889,-301284820.2843235,365239817.92708457
0.000533949448048711,-313772310.7541442,364139310.7180724
0.0005475644872758187,-326365081.18269444,363914939.8864746
0.0005615266928757596,-338987798.1182423,364650851.3590891
0.0005758449171543135,-342687677.2440235,368983122.01121855
0.0005905282381399192,-346507115.0914611,373378854.4474843
0.0006055859653393232,-350450167.7699118,377837788.7730258
0.0006210276456399801,-354521011.9380696,382359626.5460413
0.0006368630693629676,-358723945.7611302,386944033.7405626
0.0006531022764702323,-363063389.6555253,391590644.22625923
0.0006697555629301219,-362802187.15907526,393730360.01556885
0.0006868334872452254,-354994598.5386285,391674602.82976484
0.0007043468771466638,-347229854.6119439,389485594.9438484
0.0007223068364590805,-339517123.1609577,387157251.34048647
0.0007407247521406806,-331865699.73704547,384683356.40014315
0.0007596123015027785,-324285072.0998056,382057551.0965172
0.0007789814596134354,-316784896.68446624,379273338.8153008
0.0007988445068898865,-309374973.5267024,376324091.6386991
0.0008192140368845548,-302065219.83307725,373203057.0318929
0.0008401029642696112,-294865642.4134234,369903364.85810184
0.0008615245330251168,-287786309.2171993,366418034.64009917
0.0008834923248359673,-280837365.2759447,362739974.5539759
0.0009060202677029339,-274028778.0745052,358862031.02885246
0.0009291226447732904,-267370758.43260515,354776911.94059277
0.0009528141033965941,-260873280.89958537,350477278.1454493
0.0009771096644113928,-254546280.27995348,345955708.3964236
0.0010020247316687215,-248399578.81770477,341204714.4468188
0.0010275751017984366,-242442859.60429737,336216747.2671304
0.0010537769742245842,-236685641.4639653,330984202.7003505
0.0010806469614361473,-231137255.58863392,325499426.4627258
0.0011082020995196791,-226659666.15581495,320698135.06507725
0.0011364598589605063,-223120858.31382343,316728060.3427596
0.0011654381557193577,-219587407.72847152,312653341.9276758
0.001195155362591419,-216064007.9720162,308471175.8239664
0.0012256303208550445,-212555670.8785109,304178652.0793264
0.0012568823522174795,-209067749.17312473,299772779.15021354
0.001288931271065204,-205605953.6555121,295250481.5826419
0.0013217973970266206,-202176371.0682469,290608597.6355128
0.0013555015678551005,-198785482.6662924,285843876.8463907
0.0013900651526405064,-195440183.50282672,280952977.5398618
0.0014255100653576154,-192147802.4458834,275932464.2787684
0.001461858778759994,-188916122.93931708,270778805.25888205
0.001499134338628151,-185753404.5204626,265488369.64784592
0.0015373603783810069,-182668403.48475534,260057409.63637877
0.001576561134059938,-179670400.46557438,254482096.0845953
0.001616761459694887,-176769219.4911999,248758473.9094283
0.0016579868430622907,-173975255.2224167,242882480.32849735
0.0017002634218448223,-171299497.9883767,236849937.23782855
0.0017436180002031855,-168753560.16508907,230656547.87443128
0.001788078065770463,-166349703.38775608,224297893.3880769
0.0018336718070797974,-155804281.35843772,222020696.30471122
0.001880428131436472,-141400051.61537826,221673878.41268927
0.001928376683245683,-126710969.02258582,221439129.43938422
0.001977547862807675,-111733429.61384173,221324674.3727334
0.002027972845592098,-96463881.25315496,221339158.7354396
0.0020796836020038653,-80898829.09542294,221491665.37890458
0.002132712917652998,-65034841.18011492,221791731.69635266
0.002187094414141324,-48868554.36124273,222249367.23032004
0.0022428625703792243,-32396679.0751756,222875071.78210294
0.002300052744445923,-15616007.397091165,223679853.65908688
0.0023587011960071857,1476583.065483898,224675248.6334332
0.002418845109304637,18884122.019239858,225873339.00908846
0.0024805226167312847,36609540.5511045,227286773.13145953
0.0025437728230081943,54655664.944446415,228928785.2020864
0.0026086358299776246,70276380.80051725,228182236.79530594
0.00267515276202836,76580412.9390852,224207540.32811382
0.002743365792169366,81637761.86726621,222906594.11665124
0.0028133181687682875,85333052.15012932,219340803.61879694
0.00288505424297174,87792189.35568468,213877410.37031183
0.0029586194968247766,90212942.46128705,208456901.08220816
0.003034060572107391,92591818.48422451,203084911.68272474
0.0031114252999062935,94925286.68486038,197767110.56990469
0.003190762730940729,97209798.82114395,192509188.351676
0.0032721231666615774,99441793.96532413,187316840.32996553
0.0033555581911434438,101617707.15295,182195750.51061097
0.0034411207037899454,103733977.9853849,177151575.67434955
0.003528864952872938,105787056.99734534,172189927.21709776
0.0036188465699269656,107773424.44007716,167316368.00875843
0.003711122605020728,109689577.19579199,162536373.12465847
0.0038057515629279074,111532057.41483045,157855340.08436865
0.003902793440220311,113297449.1300193,153278563.24327895
0.0040023097633068525,114982386.98115528,148811223.75800472
0.0041043636274424805,116583562.25269288,144458378.14191425
0.004209019736731772,118097728.27438013,140224947.9538545
0.004316344445152566,119521705.13823603,136115710.7048849
0.0044264057986256695,118080061.17963013,136829992.07250735
0.004539273578157277,112358454.41953872,144297717.16980326
0.0046550193440814455,106028604.32785964,152095272.30130085
0.004773716481430728,99073768.77214387,160231439.4127175
0.004895440246463701,91477317.11700898,168715061.59079304
0.005020267814378865,83222731.4233847,177555047.1354751
0.005148278328245187,74293591.45789197,186760373.12542218
0.0052795529491803305,64673572.67817876,196340091.2189967
0.005414174907808372,54346432.54923596,206303333.66800576
0.0055522295570296,43295996.585162364,216659320.21723825
0.005693804426135876,31506142.234653383,227417365.62085027
0.005838989276305895,18960780.83829439,238586887.96702585
0.005987876157515499,7260075.190667832,245767623.70705205
0.006140559466899123,1004660.7966539059,238685462.34549046
0.0062971360085993565,-3983813.8086957596,230400309.95398483
0.0064577050551426676,-7519984.903961431,220771789.07783902
0.0066223684103800685,-9410426.989521462,209653549.9190565
0.0067912304740326895,-9458459.13007662,196896713.2521798
0.006964398307883218,-7470252.102935147,182354242.19475666
0.00714198170365513,-3261883.4802005775,165885993.966116
0.007324093252622738,3333265.3658295013,147364015.36124897
0.007510848416996194,12457602.102716863,126677490.16194785
0.007702365603126761,17407259.3724302,110594245.87722364
0.007898766236578722,13544219.671905011,103625832.94155855
0.008100174839115496,9641869.671038128,96893089.11467639
