r,sigma_yy,von_mises
0.00020000000000000004,-692311897.1603312,886565094.1376556
0.00020509974840384707,-689340395.0533838,883685190.1106591
0.00021032953397660703,-686312450.8230164,880699382.3660694
0.0002156926725025025,-683227438.9607264,877603796.2970359
0.00022119256431408344,-680084747.3931627,874394068.7159598
0.00022683269644810134,-676883776.6905127,871065880.3652883
0.0002326166448563592,-673623941.4875383,867614701.6473136
0.00023854807667293156,-670304671.1368848,864035837.7998616
0.00024463075253919965,-666925410.4658691,860324424.0456032
0.00025086852898816806,-663485620.5062425,856475420.6953743
0.00025726536088958266,-659984779.1914607,852483608.2122114
0.00026382530395739157,-656422382.0157257,848343582.2432472
0.0002705525173211477,-652797942.6489291,844049748.6271693
0.0002774512661629743,-649110993.5011162,839596318.3850427
0.0002845259244217744,-645361086.2300694,834977302.7028778
0.00029178097756638966,-641547792.1852958,830186507.9145225
0.0002992210254394756,-637670702.7814995,825217530.493681
0.0003068507851738878,-633729429.7945198,820063752.0641351
0.00031467509418343654,-629723605.5725675,814718334.4373353
0.0003226989132298989,-625652883.1554532,809174214.6865146
0.0003309273295682356,-621516936.2945971,803424100.2666254
0.00033936556017201083,-617315459.3665278,797460464.1891656
0.0003480189550410502,-613048167.1726352,791275540.2607498
0.00035689300059344614,-608714791.1192005,784861287.332683
0.0003659933231440492,-604315094.2221757,778209523.1676067
0.00037532569247166223,-599848845.7413449,771311693.4647219
0.000384896025477188,-595315835.032883,764159009.7298373
0.0003947103899350602,-590715873.5980021,756742457.9638827
0.000404775008340326,-586048787.3531379,749052741.348195
0.0004150962618538302,-581314417.4924034,741080292.9710236
0.0004256806943479899,-576512619.1475382,732815271.8366557
0.0004365350165557387,-571643259.8829751,724247558.9908967
0.00044766611032525603,-566706218.0231106,715366753.7634997
0.0004590810329831942,-561701380.8097003,706162170.1267505
0.0004707870218091572,-556628642.3879954,696622833.1675613
0.00048279149862427294,-551487901.6212225,686737475.6689291
0.0004951020744967737,-546279059.7339251,676494534.7948606
0.0005077265545675552,-541002017.7855484,665882148.8708849
0.0005206729429987889,-535656673.9767215,654888154.2506506
0.000533949448048711,-530242920.79145515,643500082.2568148
0.0005475644872758187,-524760641.9797177,631705156.1831727
0.0005615266928757596,-519209709.3853378,619490288.3422191
0.0005758449171543135,-513589979.62551737,606842077.1414807
0.0005905282381399192,-507901290.62863505,593746804.1693598
0.0006055859653393232,-502143477.4565656,580190476.17704
0.0006210276456399801,-495513986.5272786,565633377.8055751
0.0006368630693629676,-488145251.9785739,550181482.5108274
0.0006531022764702323,-481060727.0077508,534504003.19061786
0.0006697555629301219,-476864802.60371614,527345722.0146644
0.0006868334872452254,-473288667.7485902,522241313.0770264
0.0007043468771466638,-469656068.81982744,517041055.573665
0.0007223068364590805,-465966123.34683293,511743056.2082397
0.0007407247521406806,-462217909.0204123,506345356.2596638
0.0007596123015027785,-458410461.52535313,500845928.7787686
0.0007789814596134354,-454542772.3617846,495242675.75682086
0.0007988445068898865,-450613786.66053796,489533425.27057076
0.0008192140368845548,-446622400.9976833,483715928.60850036
0.0008401029642696112,-442567461.2131506,477787857.3826534
0.0008615245330251168,-438447760.2381047,471746800.63018894
0.0008834923248359673,-434262035.93541324,465590261.9084636
0.0009060202677029339,-430008968.9572332,459315656.38714373
0.0009291226447732904,-425687183.6771984,452920308.45996404
0.0009528141033965941,-421295230.82319343,446401446.24182
0.0009771096644113928,-416831615.94504964,439756203.86424625
0.0010020247316687215,-412294766.83346355,432981613.3862719
0.0010275751017984366,-407683046.77786577,426074604.5065763
0.0010537769742245842,-402994749.532912,419032001.16678596
0.0010806469614361473,-398228097.3716173,411850518.6831446
0.0011082020995196791,-393381239.17142045,404526760.88654137
0.0011364598589605063,-388452248.5329901,397057217.27014315
0.0011654381557193577,-383439121.93101907,389438260.1432713
0.001195155362591419,-378339776.89578605,381666141.78967744
0.0012256303208550445,-373253040.9393551,375748817.5704611
0.0012568823522174795,-368056777.52454454,370106888.42706966
0.001288931271065204,-362721683.2149756,364304390.0810772
0.0013217973970266206,-357243845.5693462,358336245.67171264
0.0013555015678551005,-351619229.2527777,352197187.8592732
0.0013900651526405064,-345843671.3656379,345881749.91177297
0.0014255100653576154,-339912886.1728012,339384270.39802945
0.001461858778759994,-333822414.97409046,332698817.1960664
0.001499134338628151,-327567701.47336155,325819295.4978509
0.0015373603783810069,-321144020.3040176,318739339.8791615
0.001576561134059938,-314546491.40700155,311452332.3991476
0.001616761459694887,-307770073.7560173,303951389.99935246
0.0016579868430622907,-300809547.8721063,296229335.68162936
0.0017002634218448223,-293659547.7600496,288278739.6534918
0.0017436180002031855,-286314502.7052254,280091831.6729446
0.001788078065770463,-278768658.6591387,271660526.56020063
0.0018336718070797974,-271016063.6857137,262976397.98475933
0.001880428131436472,-249677127.18752232,254846660.28044465
0.001928376683245683,-226998237.22018382,246642331.14371935
0.001977547862807675,-203873506.55663794,238314385.28767812
0.002027972845592098,-180299932.6607734,229865047.22960103
0.0020796836020038653,-156274918.36830592,221296939.38323283
0.002132712917652998,-131796399.2798898,212613137.56500757
0.002187094414141324,-106862901.62946129,203817210.997943
0.0022428625703792243,-81473605.23325656,194913265.629004
0.002300052744445923,-55628411.97291547,185905991.04713452
0.0023587011960071857,-29328020.309652768,176800711.31601664
0.002418845109304637,-2574006.3745097667,167603440.06515214
0.0024805226167312847,24631213.413594976,158320901.27883276
0.0025437728230081943,25636873.63543249,156348035.39424974
0.0026086358299776246,23943860.37017318,155128971.73730358
0.00267515276202836,22389632.826192133,153871706.49248996
0.002743365792169366,20965676.07479781,152575739.6626723
0.0028133181687682875,19664978.444245823,151240484.43984434
0.00288505424297174,18481752.853621192,149865289.98365885
0.0029586194968247766,17411213.09226652,148449440.22016856
0.003034060572107391,16449408.261814335,146992170.21108663
0.0031114252999062935,15593086.173782721,145492656.61483723
0.003190762730940729,10354069.956078181,146662608.0585695
0.0032721231666615774,4013012.2821005713,148217194.15718582
0.0033555581911434438,-2078290.64437397,149313041.73175928
0.0034411207037899454,-7948188.327926363,149980506.97986114
0.003528864952872938,-13622649.65331205,150246961.29926962
0.0036188465699269656,-19125412.865320615,150136969.86776105
0.003711122605020728,-24478152.505195525,149672491.10718915
0.0038057515629279074,-29700661.003219485,148873088.71484026
0.003902793440220311,-34810989.46410179,147756118.41394687
0.0040023097633068525,-42930526.01470071,152261399.66370374
0.0041043636274424805,-53607450.795718,161223643.44453847
0.004209019736731772,-64634166.76297666,170354117.1910925
0.004316344445152566,-76013775.85721585,179661634.14481077
0.0044264057986256695,-87749992.36962922,189154817.50987968
0.004539273578157277,-99847104.32797769,198842137.83941668
0.0046550193440814455,-112309939.37508407,208731947.08220387
0.004773716481430728,-125143834.83257988,218832509.54928893
0.004895440246463701,-138354611.61452565,229152030.0745054
0.005020267814378865,-151948551.65060797,239698679.642963
0.005148278328245187,-165932378.48830843,250480618.75194114
0.0052795529491803305,-164883778.38176242,249112865.16513804
0.005414174907808372,-159309876.5763511,244078351.7007602
0.0055522295570296,-153627931.7795398,238929181.03541395
0.005693804426135876,-147837068.79161415,233663186.0232953
0.005838989276305895,-141936497.26768208,228278187.38786024
0.005987876157515499,-135925520.2904445,222771995.99170113
0.006140559466899123,-129803543.57081018,217142415.32899383
0.0062971360085993565,-123570087.42889318,211387246.0803724
0.0064577050551426676,-117224787.27519062,205504280.36187392
0.0066223684103800685,-110767423.96798515,199491321.40714964
0.0067912304740326895,-104197920.42932507,193346173.7021243
0.006964398307883218,-97516354.04885778,187066646.18586048
0.00714198170365513,-90722985.15447918,180650569.16923514
0.007324093252622738,-83818256.94509494,174095785.69051236
0.007510848416996194,-76802819.05603525,167400163.04467463
0.007702365603126761,-69677543.37645277,160561596.92042693
0.007898766236578722,-62443542.62315237,153578017.31819326
0.008100174839115496,-57599385.39509217,150038251.06641382
0.00830671910764881,-54094521.751759455,148422410.03469452
0.008518529995201,-50559379.48016869,146754872.2968481
0.008735741793931747,-46996571.631847225,145033718.44148844
0.008958492220281873,-43408982.10459267,143256943.84495342
0.009186922502288166,-39799786.81441192,141422454.62978142
0.00942117746912472,-36172470.41252737,139528060.553775
0.00966140564292737,-32530858.5463929,137571474.16916668
0.00990775933295957,-28879134.793588556,135550301.67598715
0.010160394732179376,-25221870.168542393,133462038.4290545
0.010419472016268819,-21564051.912452903,131304062.85198255
0.010685155445188305,-17911114.051030252,129073629.75639728
0.010957613467320592,-12571802.108374605,124434663.13353065
0.011237018826270304,-6653966.332746313,118735499.93689525
0.011523548670386664,-325570.3406688457,112299787.87108792
0.011817384665078963,5727113.395427899,106825808.40622981
0.012118713107995883,11417622.6471037,101421414.83061385
0.0124277250471418,16727998.966705607,96091914.13787153
0.012744616402004864,21640101.523494665,90842637.0629326
0.013069588087773705,26135622.117159702,85678930.72434916
0.013402846142721523,30196099.83988589,80606151.37629463
0.013744601858838289,33802935.2715348,75629657.31619066
0.014095071915793907,37084756.613161944,73175502.1524002
0.01445447851831731,40699607.556395866,74443335.90093946
0.01482304953707847,44695228.94056007,75923526.93855126
0.015201018653162784,49084336.40783546,77623365.66198674
0.015588625506229373,53879768.471589684,79550201.41116436
0.015986115846447192,59094478.27715263,81711441.05645129
0.01639374169030537,64741538.49725327,84114546.70810893
0.016811761480396453,70834136.50416857,86767034.92191756
0.017240440249274007,75923788.72517876,88781599.6943462
0.017680049787488293,74642668.00776665,86869311.86015686
0.0181308688159067,73303988.67669097,84892728.13878837
0.018593183162428112,71904612.03278805,82849166.1729859
0.019067285943203265,70441193.4424038,80735796.6331788
0.019553477748476003,68910166.16281669,78549632.65247867
0.02005206683316326,67307723.64676806,76287518.30048911
0.020563369312294553,65629800.15534831,73946115.98905645
0.02108770936143503,56896004.88294373,72885144.43426931
0.021625419422218874,47599295.93484647,71830990.92075212
0.022176840413123816,37864310.85398437,70754343.08054794
0.02274232194561981,27665394.935153607,69654942.56378168
0.023322222545829586,16975043.423468485,68532551.12424216
0.023916909881840885,5763731.534133956,67386952.75614609
0.024526760996815267,-8447323.583300505,66656673.24452365
0.0251521625480405,-23296574.764771417,65934729.2695482
0.025793511052078857,-38664786.92387276,65196401.9458979
0.02645121313616613,-54573056.45682942,64441387.01765525
0.02712568579602104,-67743141.56914052,63723631.84881797
0.02781735666022864,-51772971.55601296,63474454.987132385
0.028526664261364867,-35387111.46761001,63219212.724818245
0.029254058314034777,-18574485.43674664,62957766.669793814
0.029999999999999995,-1323929.405471391,62691451.83746804
