r,sigma_yy,von_mises
0.00020000000000000004,21511094.431036305,143364449.10125595
0.0002464339083222222,-684431423.1518909,728042938.746684
0.0003036483558548273,-668376853.138968,698561137.1839148
0.00037414625544461,-645669263.6891189,662394893.4631932
0.00046101162006669866,-613457017.5831312,617780816.2214494
0.0005680444765749803,-567863200.2144202,562294267.2012181
0.0006999271023161168,-485402494.00372213,510786589.5617037
0.0008624288568220435,-463600913.1204558,471537034.75423276
0.0010626585691826116,-426174286.4529986,423934462.16387206
0.0013093755220788574,-417039272.9922257,392128598.6232538
0.0016133726368367162,-367269926.18493193,349643894.9345452
0.0019879486223790058,-346432633.828209,322061083.75792485
0.0024494897427831787,-265405982.05875432,252352567.05784515
0.00301818665354627,-267594197.38748494,260948997.3053035
0.00371891766539688,119024062.51328418,135999059.996527
0.004582337075061536,-101353414.39977895,131001324.83056588
0.005646216173286176,-58981635.99307833,104472656.74317388
0.006957095594075268,58018368.69490091,58608701.14568359
0.008572321289096402,-30468839.062325742,36736661.22660733
0.010562553193329084,160750290.43443224,147542011.72511795
0.013014856326467279,110855495.91071549,106559111.57239844
0.016036509553917652,90438922.21176298,78746598.04130639
0.019759698626092923,78969065.67980313,69195572.87187478
0.024347298798486624,73339168.59198411,65320187.02931038
0.029999999999999995,69385015.45142247,61591490.95820249
