r,sigma_yy,von_mises
0.00020000000000000004,-242385491.0696587,742432582.8070743
0.00020509974840384707,-249796119.163117,740996806.6230804
0.00021032953397660703,-257269522.85061195,739495569.0145721
0.0002156926725025025,-264801402.12188172,737925817.8626099
0.00022119256431408344,-272388081.27418935,736284675.3316555
0.00022683269644810134,-280024498.4557014,734568797.649827
0.0002326166448563592,-287705930.72841746,732774924.3902657
0.00023854807667293156,-295427138.7387953,730899605.778
0.00024463075253919965,-303182523.15110713,728939252.290386
0.00025086852898816806,-310966111.2398921,726890130.1265833
0.00025726536088958266,-318771543.39414406,724748356.6193799
0.00026382530395739157,-326592059.5649555,722509895.5959163
0.0002705525173211477,-334420485.69176435,720170552.6941999
0.0002774512661629743,-342249220.144281,717725970.6429908
0.0002845259244217744,-350070220.2200718,715171624.5130763
0.00029178097756638966,-357874988.73971206,712502816.9486176
0.0002992210254394756,-365654560.7843523,709714673.3875952
0.0003068507851738878,-373399490.6223016,706802137.2809823
0.00031467509418343654,-381099838.8734435,703759965.3206981
0.0003226989132298989,-388745159.96232307,700582722.686737
0.0003309273295682356,-396324489.91218346,697264778.3242877
0.00033936556017201083,-403826334.5337323,693800300.2619287
0.0003480189550410502,-411238658.0635555,690183250.9821585
0.00035689300059344614,-418548872.3077568,686407382.8557013
0.0003659933231440492,-425743745.0744047,682466205.8130251
0.00037532569247166223,-432809754.52595603,678353107.5485083
0.000384896025477188,-439732479.104972,674061143.7461033
0.0003947103899350602,-446496978.6690166,669583166.4387019
0.000404775008340326,-453087803.93811274,664911826.56485
0.0004150962618538302,-459488859.4426144,660039524.9465991
0.0004256806943479899,-465683440.06140316,654958423.0629267
0.0004365350165557387,-471654226.1510843,649660439.3879833
0.00044766611032525603,-477383279.63711715,644137245.8842885
0.0004590810329831942,-482852041.1025673,638380264.6571592
0.0004707870218091572,-488041327.90456325,632380664.7756122
0.00048279149862427294,-492931333.34283173,626129359.2633184
0.0004951020744967737,-497501626.89792854,619617002.2617998
0.0005077265545675552,-501731155.54977286,612833986.3662276
0.0005206729429987889,-505598246.1793766,605770440.132437
0.000533949448048711,-509080609.0486407,598416225.7517284
0.0005475644872758187,-512155342.34454787,590760936.8880858
