r,sigma_yy,von_mises
0.00020000000000000004,21100085.946840964,143068827.1964177
0.0002464339083222222,-684342010.4483397,727685386.7497439
0.0003036483558548273,-668404306.8122383,698317573.1909549
0.00037414625544461,-645842247.697244,662294543.7380164
0.00046101162006669866,-613811850.0284896,617859504.7177678
0.0005680444765749803,-568446192.8137385,562594994.1158813
0.0006999271023161168,-484157089.72670424,510156960.2970332
0.0008624288568220435,-463391640.7945936,471636475.67417043
0.0010626585691826116,-427234515.40570205,425020524.9248304
0.0013093755220788574,-415780203.70403314,390897365.2304613
0.0016133726368367162,-366020379.3385215,348416935.44238013
0.0019879486223790058,-346893387.89125603,322540708.5465211
0.0024494897427831787,-264282620.0696185,251398356.0647325
0.00301818665354627,-268493741.3695297,261741552.91212624
0.00371891766539688,118920367.31675178,135748794.61396995
0.004582337075061536,-101498066.611762,130932458.62042348
0.005646216173286176,-59185975.73832437,104581716.18472938
0.006957095594075268,57959677.69397509,58594109.95401723
0.008572321289096402,-30601922.95334,36936282.79988507
0.010562553193329084,160461417.32832247,147263353.57297486
0.013014856326467279,110995342.2605337,106658399.33102357
0.016036509553917652,90136323.72703288,78474328.88061638
0.019759698626092923,79037032.12022938,69252113.4517913
0.024347298798486624,73320247.86869752,65298636.86294335
0.029999999999999995,69265303.07231611,61485183.854504205
