r,x,y,sxx,syy,txy,von_mises

2.000000000000000367e-04,3.520000000000000212e-02,0.000000000000000000e+00,-1.413583950538638234e+08,-6.530843946682662964e+08,3.161162005762920380e+08,8.086846216831140518e+08
2.050997484038470696e-04,3.520509974840384942e-02,0.000000000000000000e+00,-1.413526987026109397e+08,-6.404993432783230543e+08,3.128745123214303851e+08,7.958360791406431198e+08
2.103295339766070293e-04,3.521032953397661147e-02,0.000000000000000000e+00,-1.412962982474049926e+08,-6.277632012405968904e+08,3.095838581814628243e+08,7.828647137012786865e+08
2.156926725025024917e-04,3.521569267250250490e-02,0.000000000000000000e+00,-1.411874666306140423e+08,-6.148754994512612820e+08,3.062437644385039210e+08,7.697719118483405113e+08
2.211925643140834374e-04,3.522119256431408690e-02,0.000000000000000000e+00,-1.410244633178670108e+08,-6.018357661628712416e+08,3.028537531229813099e+08,7.565591914056384563e+08
2.268326964481013372e-04,3.522683269644810711e-02,0.000000000000000000e+00,-1.408055352808398306e+08,-5.886435252036030293e+08,2.994133417076516747e+08,7.432282149189331532e+08
2.326166448563591986e-04,3.523261664485636407e-02,0.000000000000000000e+00,-1.405289179888299704e+08,-5.752982941552486420e+08,2.959220427914534807e+08,7.297808050916343927e+08
2.385480766729315607e-04,3.523854807667293337e-02,0.000000000000000000e+00,-1.401928364065172076e+08,-5.617995824926325083e+08,2.923793637735282779e+08,7.162189626006846428e+08
2.446307525391996506e-04,3.524463075253920358e-02,0.000000000000000000e+00,-1.397955059955945909e+08,-5.481468896880571842e+08,2.887848065177997351e+08,7.025448866755570173e+08
2.508685289881680590e-04,3.525086852898817041e-02,0.000000000000000000e+00,-1.393351337176942229e+08,-5.343397032829620242e+08,2.851378670082307458e+08,6.887609988893517256e+08
2.572653608895826604e-04,3.525726536088958502e-02,0.000000000000000000e+00,-1.388099190364398956e+08,-5.203774969304785132e+08,2.814380349950945973e+08,6.748699706928205490e+08
2.638253039573915668e-04,3.526382530395739262e-02,0.000000000000000000e+00,-2.708586276607365012e+08,-5.490596787681380510e+08,2.815575929469518661e+08,6.811295107176681757e+08
2.705525173211476920e-04,3.527055251732114788e-02,0.000000000000000000e+00,-2.708895039841997623e+08,-5.392546462759871483e+08,2.785621905001697540e+08,6.714826544125522375e+08
2.774512661629743209e-04,3.527745126616297494e-02,0.000000000000000000e+00,-2.708706313397849798e+08,-5.293528456520811915e+08,2.755255013143073916e+08,6.617719397515884638e+08
2.845259244217744165e-04,3.528452592442177932e-02,0.000000000000000000e+00,-2.708006055276142955e+08,-5.193542302262896299e+08,2.724471326366028190e+08,6.519989759387487173e+08
2.917809775663896552e-04,3.529178097756639071e-02,0.000000000000000000e+00,-2.706780226742654443e+08,-5.092587413171876669e+08,2.693266843693458438e+08,6.421654749187709093e+08
2.992210254394756267e-04,3.529922102543947560e-02,0.000000000000000000e+00,-2.705014801181811094e+08,-4.990663067738624215e+08,2.661637486933515668e+08,6.322732621257034540e+08
3.068507851738878260e-04,3.530685078517389192e-02,0.000000000000000000e+00,-2.702695772826979160e+08,-4.887768395154863000e+08,2.629579096855880022e+08,6.223242886538605690e+08
3.146750941834365405e-04,3.531467509418344253e-02,0.000000000000000000e+00,-2.699809165344765186e+08,-4.783902360707986355e+08,2.597087429314993322e+08,6.123206450302900076e+08
3.226989132298988807e-04,3.532269891322990102e-02,0.000000000000000000e+00,-2.696341040259503722e+08,-4.679063751196139455e+08,2.564158151320115924e+08,6.022645767912042141e+08
3.309273295682356149e-04,3.533092732956823884e-02,0.000000000000000000e+00,-2.692277505197256207e+08,-4.573251160383630991e+08,2.530786837056716681e+08,5.921585020928257704e+08
3.393655601720108289e-04,3.533936556017201747e-02,0.000000000000000000e+00,-2.687604721784834266e+08,-4.466462972977594137e+08,2.496968963233946264e+08,5.820050314537589550e+08
3.480189550410502184e-04,3.534801895504105507e-02,0.000000000000000000e+00,-2.682308914253152907e+08,-4.358697357913404107e+08,2.462699908134529889e+08,5.718069910754667521e+08
3.568930005934461362e-04,3.535689300059344925e-02,0.000000000000000000e+00,-2.676376375527757406e+08,-4.249952238657881021e+08,2.427974941250147820e+08,5.615674466322540045e+08
3.659933231440491751e-04,3.536599332314405153e-02,0.000000000000000000e+00,-2.669793476133155823e+08,-4.140225294392510056e+08,2.392789225365759134e+08,5.512897336602551937e+08
3.753256924716622347e-04,3.537532569247166248e-02,0.000000000000000000e+00,-2.662546670556569993e+08,-4.029513938246635199e+08,2.357137809233129919e+08,5.409774892389237881e+08
3.848960254771879820e-04,3.538489602547718882e-02,0.000000000000000000e+00,-2.654622504264617860e+08,-3.917815304899808168e+08,2.321015623949848413e+08,5.306346889091766477e+08
3.947103899350602003e-04,3.539471038993506624e-02,0.000000000000000000e+00,-2.646007620292604566e+08,-3.805126236797989607e+08,2.284417478673261702e+08,5.202656882447262406e+08
4.047750083403260017e-04,3.540477500834032787e-02,0.000000000000000000e+00,-2.636688765548826754e+08,-3.691443270533404946e+08,2.247338056294703186e+08,5.098752698814963698e+08
4.150962618538301752e-04,3.541509626185383036e-02,0.000000000000000000e+00,-2.626652796824692190e+08,-3.576762623394749165e+08,2.209771909072159529e+08,4.994686967291951180e+08
4.256806943479899156e-04,3.542568069434798989e-02,0.000000000000000000e+00,-2.615886686501924396e+08,-3.461080180100240111e+08,2.171713454223386049e+08,4.890517721818973422e+08
4.365350165557387073e-04,3.543653501655574106e-02,0.000000000000000000e+00,-2.604377527948209643e+08,-3.344391479716181755e+08,2.133156969477609992e+08,4.786309082428571582e+08
4.476661103252560308e-04,3.544766611032525855e-02,0.000000000000000000e+00,-2.592112540595710576e+08,-3.226691702768571377e+08,2.094096588584825099e+08,4.682132025841898322e+08
4.590810329831942105e-04,3.545908103298319597e-02,0.000000000000000000e+00,-2.579079074695113599e+08,-3.107975658550837636e+08,2.054526296782064736e+08,4.578065256694312692e+08
4.707870218091571995e-04,3.547078702180916226e-02,0.000000000000000000e+00,-2.565264615739695728e+08,-2.988237772629061341e+08,2.014439926214685738e+08,4.474196191716963649e+08
4.827914986242729401e-04,3.548279149862427345e-02,0.000000000000000000e+00,-2.550656788555502295e+08,-2.867472074546409249e+08,1.973831151310260594e+08,4.370622070142989755e+08
4.951020744967737442e-04,3.549510207449677740e-02,0.000000000000000000e+00,-2.535243361052431464e+08,-2.745672185724811554e+08,1.932693484103422165e+08,4.267451204316883683e+08
5.077265545675551913e-04,3.550772655456756188e-02,0.000000000000000000e+00,-2.519012247633413076e+08,-2.622831307561356425e+08,1.891020269507755339e+08,4.164804384781509638e+08
