r,x,y,sxx,syy,txy,von_mises

2.000000000000000367e-04,4.019999999999999962e-02,0.000000000000000000e+00,9.887088630226618052e+08,1.823300528619220495e+09,-3.021047852360745668e+08,1.665250294901811600e+09
2.050997484038470696e-04,4.020509974840384693e-02,0.000000000000000000e+00,9.847869566447870731e+08,1.814409066821961403e+09,-2.982800600854770541e+08,1.655896195856769800e+09
2.103295339766070293e-04,4.021032953397660897e-02,0.000000000000000000e+00,9.806726198999359608e+08,1.805230621457108736e+09,-2.943225688689399958e+08,1.646242225383836746e+09
2.156926725025024917e-04,4.021569267250250240e-02,0.000000000000000000e+00,9.763579885182865858e+08,1.795756170718900919e+09,-2.902279179742832184e+08,1.636279620609246492e+09
2.211925643140834374e-04,4.022119256431408441e-02,0.000000000000000000e+00,9.718350018037288189e+08,1.785976499557371378e+09,-2.859916202120546699e+08,1.625999530605051756e+09
2.268326964481013372e-04,4.022683269644810461e-02,0.000000000000000000e+00,9.670954104581805468e+08,1.775882207018068552e+09,-2.816090990985816121e+08,1.615393038333540916e+09
2.326166448563591986e-04,4.023261664485636158e-02,0.000000000000000000e+00,9.621307861192220449e+08,1.765463715135425568e+09,-2.770756939820489287e+08,1.604451185775641918e+09
2.385480766729315607e-04,4.023854807667293088e-02,0.000000000000000000e+00,9.569325327628639936e+08,1.754711279521379471e+09,-2.723866660850430727e+08,1.593165002547545671e+09
2.446307525391996506e-04,4.024463075253920108e-02,0.000000000000000000e+00,9.514919001284490824e+08,1.743615001795954466e+09,-2.675372055397186577e+08,1.581525538330208540e+09
2.508685289881680590e-04,4.025086852898816792e-02,0.000000000000000000e+00,9.457999993258563280e+08,1.732164844009069920e+09,-2.625224394933378100e+08,1.569523899455597401e+09
2.572653608895826604e-04,4.025726536088958252e-02,0.000000000000000000e+00,9.398478207899781466e+08,1.720350645211632013e+09,-2.573374413644827902e+08,1.557151290020022392e+09
2.638253039573915668e-04,4.026382530395739012e-02,0.000000000000000000e+00,9.336262547476694584e+08,1.708162140333247185e+09,-2.519772413305164278e+08,1.544399057914287567e+09
2.705525173211476920e-04,4.027055251732114538e-02,0.000000000000000000e+00,9.271261143625973463e+08,1.695588981527253151e+09,-2.464368381275466084e+08,1.531258746185381651e+09
2.774512661629743209e-04,4.027745126616297244e-02,0.000000000000000000e+00,9.203381617212903500e+08,1.682620762144257545e+09,-2.407112122428585887e+08,1.517722150168403864e+09
2.845259244217744165e-04,4.028452592442177682e-02,0.000000000000000000e+00,9.132531368182781935e+08,1.669247043492283583e+09,-2.347953405780114830e+08,1.503781380850827932e+09
2.917809775663896552e-04,4.029178097756638821e-02,0.000000000000000000e+00,9.058617896903754473e+08,1.655457384536682844e+09,-2.286842126574708521e+08,1.489428934955219507e+09
2.992210254394756267e-04,4.029922102543947310e-02,0.000000000000000000e+00,8.981549158395516872e+08,1.641241374688173771e+09,-2.223728484523562491e+08,1.474657772252964258e+09
3.068507851738878260e-04,4.030685078517388942e-02,0.000000000000000000e+00,8.901233950680134296e+08,1.626588669814065933e+09,-2.158563178824459910e+08,1.459461400644135475e+09
3.146750941834365405e-04,4.031467509418344003e-02,0.000000000000000000e+00,8.817582338302967548e+08,1.611489031594669580e+09,-2.091297620507258177e+08,1.443833969564305067e+09
3.226989132298988807e-04,4.032269891322989852e-02,0.000000000000000000e+00,8.730506119596406221e+08,1.595932371989706516e+09,-2.021884169939151704e+08,1.427770374008193016e+09
3.309273295682356149e-04,4.033092732956823634e-02,0.000000000000000000e+00,8.639919288609917164e+08,1.579908792263233185e+09,-1.950276352401472330e+08,1.411266358869843721e+09
3.393655601720108289e-04,4.033936556017201497e-02,0.000000000000000000e+00,8.545738624400110245e+08,1.563408645118116617e+09,-1.876429178829280436e+08,1.394318653486307144e+09
3.480189550410502184e-04,4.034801895504105257e-02,0.000000000000000000e+00,8.447884217729645967e+08,1.546422579012316465e+09,-1.800299389345973134e+08,1.376925095007441759e+09
3.568930005934461362e-04,4.035689300059344675e-02,0.000000000000000000e+00,8.346280088009115458e+08,1.528941597931336403e+09,-1.721845767447605431e+08,1.359084775469067097e+09
3.659933231440491751e-04,4.036599332314404903e-02,0.000000000000000000e+00,8.240854822617707253e+08,1.510957122018271685e+09,-1.641029459701070786e+08,1.340798198352486134e+09
3.753256924716622347e-04,4.037532569247165998e-02,0.000000000000000000e+00,8.131542248885453939e+08,1.492461051610913515e+09,-1.557814311981319785e+08,1.322067448108849049e+09
3.848960254771879820e-04,4.038489602547718632e-02,0.000000000000000000e+00,8.018282136244993210e+08,1.473445834514122486e+09,-1.472167221122717857e+08,1.302896373415323257e+09
3.947103899350602003e-04,4.039471038993506374e-02,0.000000000000000000e+00,7.901020925337220430e+08,1.453904536272048712e+09,-1.384058500517294407e+08,1.283290784955388069e+09
4.047750083403260017e-04,4.040477500834032537e-02,0.000000000000000000e+00,7.779712480067765713e+08,1.433830913133271456e+09,-1.293462257813031077e+08,1.263258668536427975e+09
4.150962618538301752e-04,4.041509626185382786e-02,0.000000000000000000e+00,7.654318857781527042e+08,1.413219487328317881e+09,-1.200356782459287941e+08,1.242810414376281500e+09
4.256806943479899156e-04,4.042568069434798739e-02,0.000000000000000000e+00,7.524811091836954355e+08,1.392065624194992304e+09,-1.104724940421454012e+08,1.221959063394782066e+09
4.365350165557387073e-04,4.043653501655573856e-02,0.000000000000000000e+00,7.391169979958946705e+08,1.370365610604752779e+09,-1.006554572936278284e+08,1.200720571338965654e+09
