r,x,y,sxx,syy,txy,von_mises

2.000000000000000367e-04,2.019999999999999921e-02,0.000000000000000000e+00,-1.682457849164314866e+08,-4.026625772822605371e+08,1.068562541742579341e+08,3.961720473265021443e+08
2.050997484038470696e-04,2.020509974840384651e-02,0.000000000000000000e+00,-1.665766140317918956e+08,-3.964073440606794953e+08,1.058723560089920014e+08,3.904884440252479315e+08
2.103295339766070293e-04,2.021032953397660856e-02,0.000000000000000000e+00,-1.648753955075438023e+08,-3.900417572979041934e+08,1.048693569066785425e+08,3.847088841382763982e+08
2.156926725025024917e-04,2.021569267250250199e-02,0.000000000000000000e+00,-1.631416974603031278e+08,-3.835647478074563146e+08,1.038469901985735446e+08,3.788328355455648899e+08
2.211925643140834374e-04,2.022119256431408399e-02,0.000000000000000000e+00,-1.613750881719626784e+08,-3.769752660422921777e+08,1.028049888743262291e+08,3.728598271553168297e+08
2.268326964481013372e-04,2.022683269644810072e-02,0.000000000000000000e+00,-1.595751362590093315e+08,-3.702722830342500210e+08,1.017430856730834991e+08,3.667894547614386678e+08
2.326166448563591986e-04,2.023261664485636116e-02,0.000000000000000000e+00,-1.577414108403659165e+08,-3.634547913161764145e+08,1.006610131738482416e+08,3.606213875871021748e+08
2.385480766729315607e-04,2.023854807667293046e-02,0.000000000000000000e+00,-1.558734817032650411e+08,-3.565218058240823746e+08,9.955850388488304615e+07,3.543553756285016537e+08
2.446307525391996506e-04,2.024463075253920066e-02,0.000000000000000000e+00,-1.539709194666759074e+08,-3.494723647764101028e+08,9.843529033180065453e+07,3.479912579349229336e+08
2.508685289881680590e-04,2.025086852898816750e-02,0.000000000000000000e+00,-1.520332957417843342e+08,-3.423055305277173519e+08,9.729110514412286878e+07,3.415289719887558222e+08
2.572653608895826604e-04,2.025726536088958210e-02,0.000000000000000000e+00,-1.500601832890195251e+08,-3.350203903939794898e+08,9.612568114002491534e+07,3.349685643822273016e+08
2.638253039573915668e-04,2.026382530395739318e-02,0.000000000000000000e+00,-1.480511561711238325e+08,-3.276160574466139674e+08,9.493875140894560516e+07,3.283102030283886194e+08
2.705525173211476920e-04,2.027055251732114843e-02,0.000000000000000000e+00,-2.169889276538414955e+08,-3.443569180914218426e+08,9.784740297646191716e+07,3.459285853794989586e+08
2.774512661629743209e-04,2.027745126616297550e-02,0.000000000000000000e+00,-2.151761038404738903e+08,-3.381221192376499176e+08,9.708604658901852369e+07,3.408058454145696163e+08
2.845259244217744165e-04,2.028452592442177640e-02,0.000000000000000000e+00,-2.133320681590500772e+08,-3.317895495976037383e+08,9.631018958796554804e+07,3.356195518342031837e+08
2.917809775663896552e-04,2.029178097756639126e-02,0.000000000000000000e+00,-2.114565156170081198e+08,-3.253586520749857426e+08,9.551963162346729636e+07,3.303708577640639544e+08
2.992210254394756267e-04,2.029922102543947615e-02,0.000000000000000000e+00,-2.095491447023658156e+08,-3.188288955978959799e+08,9.471417168053944409e+07,3.250610854687472582e+08
3.068507851738878260e-04,2.030685078517388900e-02,0.000000000000000000e+00,-2.076096574981973171e+08,-3.121997755823744535e+08,9.389360811140215397e+07,3.196917424849532247e+08
3.146750941834365405e-04,2.031467509418343614e-02,0.000000000000000000e+00,-2.056377597888690233e+08,-3.054708143527420163e+08,9.305773866625811160e+07,3.142645396874508858e+08
3.226989132298988807e-04,2.032269891322989810e-02,0.000000000000000000e+00,-2.036331611575754881e+08,-2.986415615168381333e+08,9.220636052241675556e+07,3.087814115614861846e+08
3.309273295682356149e-04,2.033092732956823592e-02,0.000000000000000000e+00,-2.015955750746968389e+08,-2.917115942938882709e+08,9.133927031155708432e+07,3.032445389956591129e+08
3.393655601720108289e-04,2.033936556017201108e-02,0.000000000000000000e+00,-1.995247189765453339e+08,-2.846805177932999134e+08,9.045626414506159723e+07,2.976563749563724995e+08
3.480189550410502184e-04,2.034801895504105215e-02,0.000000000000000000e+00,-1.974203143340540230e+08,-2.775479652423307896e+08,8.955713763724368811e+07,2.920196734576719403e+08
3.568930005934461362e-04,2.035689300059344634e-02,0.000000000000000000e+00,-1.952820867110403180e+08,-2.703135981611185074e+08,8.864168592636671662e+07,2.863375223008014560e+08
