r,sigma_yy,von_mises
0.00020000000000000004,-699143512.7841874,745139005.1532767
0.00020509974840384707,-698328456.7551589,743386637.9600716
0.00021032953397660703,-697485012.3930147,741589673.9376942
0.0002156926725025025,5045765.161398056,87030692.01898837
0.00022119256431408344,-695708356.9690216,737857335.4330014
0.00022683269644810134,-694772714.9534596,735919571.7001176
0.0002326166448563592,-693803817.7870389,733932430.4904436
0.00023854807667293156,-692800308.6526687,731894632.9910846
0.00024463075253919965,36885599.59757142,44774142.53267306
0.00025086852898816806,28441451.004784472,41292130.83959233
0.00025726536088958266,-689567604.0182848,725463969.9099251
0.00026382530395739157,-688410808.7004385,723210023.5954716
0.0002705525173211477,-687211638.571601,720898463.4049968
0.0002774512661629743,-685968323.7039874,718527775.2072923
0.0002845259244217744,-684679013.932176,716096400.3368764
0.00029178097756638966,-683341775.2594188,713602733.8526046
0.0002992210254394756,-681954586.1321788,711045122.7012441
0.0003068507851738878,-680515333.5817695,708421863.7805003
0.00031467509418343654,-679021809.2324499,705731201.8958403
0.0003226989132298989,-677471705.175803,702971327.6052918
0.0003309273295682356,-675862617.420645,700140361.4547136
0.00033936556017201083,33675780.070668265,42014265.24445377
0.0003480189550410502,-5276059.900092091,9384850.628527503
0.00035689300059344614,-670655607.8763235,691201488.0737884
0.0003659933231440492,-668784197.5354522,688066345.2395445
0.00037532569247166223,-666840022.2069428,684849857.8466992
0.000384896025477188,-664819950.7558557,681549765.7145685
0.0003947103899350602,-662720714.8870082,678163732.4262077
0.000404775008340326,-660538903.9192466,674689341.8996758
0.0004150962618538302,-658270959.4642278,671124094.7909329
0.0004256806943479899,-655913170.0187987,667465404.7245907
0.0004365350165557387,-653461665.4810681,663710594.349247
0.00044766611032525603,-650912411.6015128,659856891.2151716
0.0004590810329831942,31594108.501040585,40714030.76039882
0.0004707870218091572,-645503664.4326618,651841215.3924689
0.00048279149862427294,13484292.645398157,42753402.97890577
0.0004951020744967737,-10985896.637397418,12973862.381833127
0.0005077265545675552,-636546504.493432,639000734.5677046
0.0005206729429987889,-633316133.6466355,634489563.5329255
0.000533949448048711,-629954704.1066473,629857046.2283617
0.0005475644872758187,-626456665.5269821,625099479.8671641
0.0005615266928757596,28896447.57158567,41639660.66407858
0.0005758449171543135,-619027481.5875975,615193683.459957
0.0005905282381399192,-615084141.4299856,610037325.1512388
0.0006055859653393232,-610979792.3697028,604739649.5959327
