r,x,y,sxx,syy,txy,von_mises

2.000000000000000367e-04,4.019999999999999962e-02,0.000000000000000000e+00,-2.674749075616560876e+08,-9.022063696754592657e+08,3.470465884817038178e+08,1.002758993007778764e+09
2.050997484038470696e-04,4.020509974840384693e-02,0.000000000000000000e+00,-2.664240371997982562e+08,-8.914548289438149929e+08,3.451703024521713853e+08,9.927719265880707502e+08
2.103295339766070293e-04,4.021032953397660897e-02,0.000000000000000000e+00,-2.653364510325433314e+08,-8.805127988540101051e+08,3.432554435506921411e+08,9.826225005754550695e+08
2.156926725025024917e-04,4.021569267250250240e-02,0.000000000000000000e+00,-2.642110007003529370e+08,-8.693782084681676626e+08,3.413013714263491631e+08,9.723098858987643719e+08
2.211925643140834374e-04,4.022119256431408441e-02,0.000000000000000000e+00,-2.630465111725474298e+08,-8.580490001403661966e+08,3.393074397648622990e+08,9.618333399395511150e+08
2.268326964481013372e-04,4.022683269644810461e-02,0.000000000000000000e+00,-2.618417806191751659e+08,-8.465231300842720270e+08,3.372729963297865987e+08,9.511922131140093803e+08
2.326166448563591986e-04,4.023261664485636158e-02,0.000000000000000000e+00,-2.605955803066968322e+08,-8.347985688878781796e+08,3.351973830026586056e+08,9.403859560359193087e+08
2.385480766729315607e-04,4.023854807667293088e-02,0.000000000000000000e+00,-2.593066545181803703e+08,-8.228733019728741646e+08,3.330799358221208453e+08,9.294141273361632824e+08
2.446307525391996506e-04,4.024463075253920108e-02,0.000000000000000000e+00,-2.579737204987804294e+08,-8.107453299944595098e+08,3.309199850214592218e+08,9.182764022231726646e+08
2.508685289881680590e-04,4.025086852898816792e-02,0.000000000000000000e+00,-2.565954684271106720e+08,-7.984126691788156033e+08,3.287168550644051433e+08,9.069725818826005459e+08
2.572653608895826604e-04,4.025726536088958252e-02,0.000000000000000000e+00,-2.551705614131241143e+08,-7.858733515948548317e+08,3.264698646788669825e+08,8.955026038281853199e+08
2.638253039573915668e-04,4.026382530395739012e-02,0.000000000000000000e+00,-2.536976355230459571e+08,-7.731254253571468592e+08,3.241783268882519603e+08,8.838665533325691223e+08
2.705525173211476920e-04,4.027055251732114538e-02,0.000000000000000000e+00,-2.521752998318369091e+08,-7.601669547568339109e+08,3.218415490400306582e+08,8.720646760859860182e+08
2.774512661629743209e-04,4.027745126616297244e-02,0.000000000000000000e+00,-2.506021365035639405e+08,-7.469960203180836439e+08,3.194588328313249946e+08,8.600973922537444830e+08
2.845259244217744165e-04,4.028452592442177682e-02,0.000000000000000000e+00,-2.489767008999705613e+08,-7.336107187766863108e+08,3.170294743310739994e+08,8.479653121284594536e+08
2.917809775663896552e-04,4.029178097756638821e-02,0.000000000000000000e+00,-2.472975217175700068e+08,-7.200091629788935184e+08,3.145527639985702634e+08,8.356692536045688391e+08
2.992210254394756267e-04,4.029922102543947310e-02,0.000000000000000000e+00,-2.455631011533726454e+08,-7.061894816972650290e+08,3.120279866978478432e+08,8.232102617366822958e+08
3.068507851738878260e-04,4.030685078517388942e-02,0.000000000000000000e+00,-2.437719150992709100e+08,-6.921498193620330095e+08,3.094544217078689337e+08,8.105896306863409281e+08
3.146750941834365405e-04,4.031467509418344003e-02,0.000000000000000000e+00,-2.419224133651937246e+08,-6.778883357051149607e+08,3.068313427278481126e+08,7.978089284083732367e+08
3.226989132298988807e-04,4.032269891322989852e-02,0.000000000000000000e+00,-2.400130199307756424e+08,-6.634032053155755997e+08,3.041580178777000308e+08,7.848700244866005182e+08
3.309273295682356149e-04,4.033092732956823634e-02,0.000000000000000000e+00,-2.380421332254631221e+08,-6.486926171042176485e+08,3.014337096930133700e+08,7.717751215936073065e+08
3.393655601720108289e-04,4.033936556017201497e-02,0.000000000000000000e+00,-2.360081264366884828e+08,-6.337547736762702465e+08,2.986576751144067049e+08,7.585267911288300753e+08
3.480189550410502184e-04,4.034801895504105257e-02,0.000000000000000000e+00,-2.339093478457552493e+08,-6.185878906105651855e+08,2.958291654708184004e+08,7.451280136802929640e+08
3.568930005934461362e-04,4.035689300059344675e-02,0.000000000000000000e+00,-2.317441211908899844e+08,-6.031901956445016861e+08,2.929474264565320611e+08,7.315822250643532276e+08
3.659933231440491751e-04,4.036599332314404903e-02,0.000000000000000000e+00,-2.295107460569570661e+08,-5.875599277634571791e+08,2.900116981014332175e+08,7.178933688242897987e+08
3.753256924716622347e-04,4.037532569247165998e-02,0.000000000000000000e+00,-2.272074982911001146e+08,-5.716953361949483156e+08,2.870212147344281077e+08,7.040659562200771570e+08
3.848960254771879820e-04,4.038489602547718632e-02,0.000000000000000000e+00,-2.248326304434378445e+08,-5.555946793060433865e+08,2.839752049394836426e+08,6.901051349162749052e+08
3.947103899350602003e-04,4.039471038993506374e-02,0.000000000000000000e+00,-2.223843722321680486e+08,-5.392562234050908089e+08,2.808728915041175485e+08,6.760167677843776941e+08
4.047750083403260017e-04,4.040477500834032537e-02,0.000000000000000000e+00,-2.198609310318097472e+08,-5.226782414471419454e+08,2.777134913600413203e+08,6.618075234779101610e+08
4.150962618538301752e-04,4.041509626185382786e-02,0.000000000000000000e+00,-2.172604923837493062e+08,-5.058590116438432336e+08,2.744962155155792832e+08,6.474849807236790657e+08
4.256806943479899156e-04,4.042568069434798739e-02,0.000000000000000000e+00,-2.145812205277226567e+08,-4.887968159781782031e+08,2.712202689796961546e+08,6.330577486036847830e+08
4.365350165557387073e-04,4.043653501655573856e-02,0.000000000000000000e+00,-3.406702803604540825e+08,-5.249264120106204152e+08,2.926427150796849132e+08,6.853440202311373949e+08
4.476661103252560308e-04,4.044766611032525605e-02,0.000000000000000000e+00,-3.397218027901744843e+08,-5.151229969248641729e+08,2.899870030932177901e+08,6.767876165879701376e+08
4.590810329831942105e-04,4.045908103298319347e-02,0.000000000000000000e+00,-3.387261993811198473e+08,-5.051886731126582623e+08,2.872870173972010612e+08,6.681555847776802778e+08
4.707870218091571995e-04,4.047078702180915977e-02,0.000000000000000000e+00,-3.376821429064336419e+08,-4.951228036869592071e+08,2.845422374571273327e+08,6.594501844030275345e+08
4.827914986242729401e-04,4.048279149862427095e-02,0.000000000000000000e+00,-3.365882935747871399e+08,-4.849247555362230539e+08,2.817521382526938915e+08,6.506738846420993805e+08
